id,case_number,date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58,:@computed_region_8hcu_yrd4
14161374,JK210872,2026-04-08T23:30:00.000,036XX W FLOURNOY ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,1133,011,24,27,04B,1152226,1896783,2026,2026-04-16T15:45:49.000,41.87263866,-87.716578706,"{'latitude': '41.87263866', 'longitude': '-87.716578706', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,28,704,14,30,16,141,24
14161337,JK210849,2026-04-08T23:30:00.000,011XX W 79TH ST,0890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,False,False,0612,006,17,71,06,1170165,1852417,2026,2026-04-16T15:45:49.000,41.750521153,-87.652008056,"{'latitude': '41.750521153', 'longitude': '-87.652008056', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31,59,20,230,17
14161400,JK210868,2026-04-08T23:30:00.000,041XX W FIFTH AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,False,False,1132,011,24,26,05,1148695,1896468,2026,2026-04-16T15:45:49.000,41.871843153,-87.729550851,"{'latitude': '41.871843153', 'longitude': '-87.729550851', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,27,703,14,30,16,142,24
14161349,JK210853,2026-04-08T23:30:00.000,075XX S ESSEX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,0421,004,7,43,14,1194175,1855382,2026,2026-04-16T15:45:49.000,41.758101926,-87.563928316,"{'latitude': '41.758101926', 'longitude': '-87.563928316', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,22538,39,245,37,24,19,225,5
14161318,JK210845,2026-04-08T23:27:00.000,018XX N CENTRAL AVE,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET,True,False,2531,025,29,25,26,1138763,1911599,2026,2026-04-16T15:45:49.000,41.913550427,-87.76564823,"{'latitude': '41.913550427', 'longitude': '-87.76564823', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22615,26,596,7,2,6,154,37
14161321,JK210843,2026-04-08T23:23:00.000,055XX W WASHINGTON BLVD,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT,False,False,1522,015,29,25,26,1139376,1900200,2026,2026-04-16T15:45:49.000,41.882259032,-87.763674222,"{'latitude': '41.882259032', 'longitude': '-87.763674222', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,674,7,32,25,84,37
14162158,JK211955,2026-04-08T23:13:00.000,071XX S EGGLESTON AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,False,True,0732,007,6,68,26,1174527,1857658,2026,2026-04-16T15:45:49.000,41.764807193,-87.635867995,"{'latitude': '41.764807193', 'longitude': '-87.635867995', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,511,32,11,17,214,4
14161351,JK210834,2026-04-08T23:10:00.000,079XX S KINGSTON AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,SIDEWALK,False,True,0422,004,7,46,04B,1194565,1852828,2026,2026-04-16T15:45:49.000,41.751083973,-87.56258289,"{'latitude': '41.751083973', 'longitude': '-87.56258289', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,42,478,37,25,19,234,5
14162018,JK211763,2026-04-08T23:07:00.000,027XX N HAMLIN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,False,True,2524,025,35,22,26,1150582,1917977,2026,2026-04-16T15:45:49.000,41.930829353,-87.722060165,"{'latitude': '41.930829353', 'longitude': '-87.722060165', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22535,23,107,17,1,6,181,35
14161527,JK211016,2026-04-08T23:00:00.000,002XX N KOLIN AVE,0710,THEFT,THEFT FROM MOTOR VEHICLE,STREET,False,False,1114,011,28,26,06,1147359,1900764,2026,2026-04-16T15:45:49.000,41.883657562,-87.734345824,"{'latitude': '41.883657562', 'longitude': '-87.734345824', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,27,619,23,30,16,83,28
14161592,JK211233,2026-04-08T23:00:00.000,016XX S WOOD ST,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,STREET,False,False,1234,012,25,31,07,1164640,1892017,2026,2026-04-16T15:45:49.000,41.85930652,-87.671136245,"{'latitude': '41.85930652', 'longitude': '-87.671136245', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,343,26,43,15,121,25
14161343,JK210846,2026-04-08T23:00:00.000,064XX S KEDZIE AVE,0460,BATTERY,SIMPLE,STREET,False,False,0823,008,14,66,08B,1156155,1861929,2026,2026-04-16T15:45:49.000,41.776916526,-87.703092193,"{'latitude': '41.776916526', 'longitude': '-87.703092193', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,293,31,58,13,276,14
14161327,JK210829,2026-04-08T22:53:00.000,063XX S PARNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,0722,007,20,68,08B,1173711,1863032,2026,2026-04-16T15:45:49.000,41.779572187,-87.638699762,"{'latitude': '41.779572187', 'longitude': '-87.638699762', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,11,17,201,20
14161309,JK210823,2026-04-08T22:50:00.000,015XX S KEDZIE AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,VEHICLE NON-COMMERCIAL,True,False,1022,010,24,29,26,1155283,1892103,2026,2026-04-16T15:45:49.000,41.859735414,-87.705480682,"{'latitude': '41.859735414', 'longitude': '-87.705480682', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,132,14,57,21,152,24
14165550,JK215972,2026-04-08T22:50:00.000,045XX N KENMORE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,False,False,1914,019,46,3,05,1168408,1930564,2026,2026-04-16T15:45:49.000,41.965001173,-87.65618806,"{'latitude': '41.965001173', 'longitude': '-87.65618806', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,241,39,15,5,4,46
14161325,JK210831,2026-04-08T22:50:00.000,004XX E 88TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,0632,006,8,44,14,1180804,1846404,2026,2026-04-16T15:45:49.000,41.733782992,-87.613206443,"{'latitude': '41.733782992', 'longitude': '-87.613206443', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,40,407,43,61,20,241,10
14161348,JK210839,2026-04-08T22:48:00.000,067XX S LANGLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,True,False,0321,003,6,42,14,1182053,1860529,2026,2026-04-16T15:45:49.000,41.77251473,-87.608194615,"{'latitude': '41.77251473', 'longitude': '-87.608194615', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22260,9,348,4,60,18,206,4
14161707,JK210811,2026-04-08T22:36:00.000,045XX N BROADWAY,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1914,019,46,3,08B,1168193,1930427,2026,2026-04-16T15:45:49.000,41.9646299,-87.656982534,"{'latitude': '41.9646299', 'longitude': '-87.656982534', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,241,39,15,5,6,46
14164275,JK213401,2026-04-08T22:30:00.000,008XX W ADDISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1923,019,44,6,14,1169826,1924123,2026,2026-04-16T15:45:49.000,41.947295978,-87.651162974,"{'latitude': '41.947295978', 'longitude': '-87.651162974', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,21186,57,727,25,22,5,28,44
14161330,JK210842,2026-04-08T22:30:00.000,011XX N LARAMIE AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,False,False,1524,015,37,25,26,1141487,1907141,2026,2026-04-16T15:45:49.000,41.90126726,-87.755750944,"{'latitude': '41.90126726', 'longitude': '-87.755750944', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4299,26,585,45,5,25,69,37
14163815,JK213741,2026-04-08T22:30:00.000,006XX N PEORIA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1214,012,27,24,07,1170264,1904950,2026,2026-04-16T15:45:49.000,41.894674719,-87.650114492,"{'latitude': '41.894674719', 'longitude': '-87.650114492', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,22620,25,522,46,49,15,76,27
14161787,JK211098,2026-04-08T22:30:00.000,018XX S PRAIRIE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0132,001,3,33,07,1178370,1891447,2026,2026-04-16T15:45:49.000,41.85744076,-87.62075552,"{'latitude': '41.85744076', 'longitude': '-87.62075552', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21194,34,374,9,40,22,148,8
14161331,JK210821,2026-04-08T22:26:00.000,068XX S NORMAL BLVD,0560,ASSAULT,SIMPLE,APARTMENT,False,False,0722,007,6,68,08A,1174126,1859674,2026,2026-04-16T15:45:49.000,41.770348245,-87.637277969,"{'latitude': '41.770348245', 'longitude': '-87.637277969', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,479,32,11,17,201,4
14161288,JK210809,2026-04-08T22:16:00.000,002XX N WALLER AVE,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST / OBSTRUCT / DISARM OFFICER,STREET,True,False,1512,015,29,25,24,1138109,1901150,2026,2026-04-16T15:45:49.000,41.88488894,-87.768303756,"{'latitude': '41.88488894', 'longitude': '-87.768303756', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,618,7,32,25,85,29
14161305,JK210805,2026-04-08T22:15:00.000,092XX S UNION AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,2223,022,21,73,04A,1173265,1843504,2026,2026-04-16T15:45:49.000,41.725994772,-87.640911021,"{'latitude': '41.725994772', 'longitude': '-87.640911021', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,72,631,13,59,9,243,21
14161326,JK210803,2026-04-08T22:13:00.000,022XX W 70TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,True,False,0832,008,17,66,15,1162460,1858200,2026,2026-04-16T15:45:49.000,41.766554507,-87.680081948,"{'latitude': '41.766554507', 'longitude': '-87.680081948', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,22257,64,333,31,23,13,207,17
14161300,JK210812,2026-04-08T22:12:00.000,003XX N KEDZIE AVE,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET,True,False,1123,011,28,27,26,1154985,1902126,2026,2026-04-16T15:45:49.000,41.887245547,-87.706305794,"{'latitude': '41.887245547', 'longitude': '-87.706305794', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21184,28,50,46,28,15,77,27
14161992,JK211759,2026-04-08T22:00:00.000,105XX S HAMILTON AVE,0810,THEFT,OVER $500,STREET,False,False,2212,022,19,72,06,1163903,1834786,2026,2026-04-16T15:45:49.000,41.702272684,-87.675448789,"{'latitude': '41.702272684', 'longitude': '-87.675448789', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,22212,71,609,42,13,9,257,19
14161350,JK210860,2026-04-08T22:00:00.000,068XX S DORCHESTER AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,False,False,0321,003,5,43,08A,1186716,1860002,2026,2026-04-16T15:45:49.000,41.770959436,-87.591118262,"{'latitude': '41.770959436', 'longitude': '-87.591118262', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22260,39,416,33,60,18,206,3
14161359,JK210873,2026-04-08T22:00:00.000,087XX S SAGINAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,0423,004,7,46,14,1195397,1847455,2026,2026-04-16T15:45:49.000,41.736319535,-87.559711101,"{'latitude': '41.736319535', 'longitude': '-87.559711101', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,42,508,37,25,19,238,5
14161586,JK211228,2026-04-08T22:00:00.000,101XX S AVENUE N,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0432,004,10,52,07,1201161,1838316,2026,2026-04-16T15:45:49.000,41.711097302,-87.538903277,"{'latitude': '41.711097302', 'longitude': '-87.538903277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,528,47,25,19,247,6
14161805,JK211419,2026-04-08T22:00:00.000,008XX E 54TH ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,0233,002,20,41,08A,1182684,1869387,2026,2026-04-16T15:45:49.000,41.796807255,-87.60560675,"{'latitude': '41.796807255', 'longitude': '-87.60560675', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,21192,8,440,33,10,24,124,20
14161399,JK210826,2026-04-08T22:00:00.000,031XX W FRANKLIN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1221,012,27,23,14,1155396,1903165,2026,2026-04-16T15:45:49.000,41.890088412,-87.704768527,"{'latitude': '41.890088412', 'longitude': '-87.704768527', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21184,24,177,46,28,15,80,27
14162230,JK211077,2026-04-08T22:00:00.000,014XX N CAMPBELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,False,1423,014,1,24,14,1159481,1909401,2026,2026-04-16T15:45:49.000,41.907117422,-87.689594685,"{'latitude': '41.907117422', 'longitude': '-87.689594685', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21560,25,302,41,4,7,62,1
14162048,JK211861,2026-04-08T22:00:00.000,045XX N KENMORE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,False,False,1914,019,46,3,05,1168408,1930564,2026,2026-04-16T15:45:49.000,41.965001173,-87.65618806,"{'latitude': '41.965001173', 'longitude': '-87.65618806', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,241,39,15,5,4,46
14162060,JK211877,2026-04-08T22:00:00.000,011XX W CHICAGO AVE,0710,THEFT,THEFT FROM MOTOR VEHICLE,STREET,False,False,1215,012,27,24,06,1168733,1905516,2026,2026-04-16T15:45:49.000,41.896261177,-87.65572097,"{'latitude': '41.896261177', 'longitude': '-87.65572097', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,22620,25,109,46,49,15,78,27
14161493,JK211034,2026-04-08T22:00:00.000,016XX W 17TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1234,012,25,31,07,1165565,1891795,2026,2026-04-16T15:45:49.000,41.858677705,-87.667747183,"{'latitude': '41.858677705', 'longitude': '-87.667747183', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,343,26,43,15,121,25
14161737,JK211392,2026-04-08T22:00:00.000,104XX S AVENUE H,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL,False,False,0432,004,10,52,07,1202828,1836265,2026,2026-04-16T15:45:49.000,41.705426828,-87.532868332,"{'latitude': '41.705426828', 'longitude': '-87.532868332', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,715,47,25,19,247,6
14163288,JK212237,2026-04-08T22:00:00.000,036XX N LOCKWOOD AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,False,False,1634,016,30,15,26,1140385,1923610,2026,2026-04-16T15:45:49.000,41.946480246,-87.759393864,"{'latitude': '41.946480246', 'longitude': '-87.759393864', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22618,15,231,21,21,12,26,30
14161265,JK210791,2026-04-08T21:58:00.000,086XX S ESCANABA AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,0423,004,10,46,08A,1196979,1848288,2026,2026-04-16T15:45:49.000,41.738566185,-87.553887681,"{'latitude': '41.738566185', 'longitude': '-87.553887681', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,42,226,47,25,19,238,6
14161554,JK211116,2026-04-08T21:46:00.000,007XX E 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,False,True,0624,006,6,69,08B,1182749,1852793,2026,2026-04-16T15:45:49.000,41.751270235,-87.605883115,"{'latitude': '41.751270235', 'longitude': '-87.605883115', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,40,11,32,61,20,227,4
